iter	Logloss
180	0.4846292705
181	0.4844722814
182	0.4840314977
183	0.483942542
184	0.4838323949
185	0.483737167
186	0.4836203377
187	0.4834974441
188	0.4833944285
189	0.4826529358
190	0.4824278057
191	0.4822900466
192	0.4821047661
193	0.4817705703
194	0.4815447136
195	0.4814130075
196	0.4813878546
197	0.4813052106
198	0.4812008904
199	0.481164679
200	0.4810019404
201	0.480930093
202	0.48071313
203	0.4806293021
204	0.4804574976
205	0.4802473628
206	0.4801710742
207	0.4800836128
208	0.479882607
209	0.4798133922
210	0.4797535766
211	0.4796500568
212	0.4795864851
213	0.4794923911
214	0.479401634
215	0.4792775695
216	0.4790271555
217	0.4789508036
218	0.4784408252
219	0.4782648823
220	0.4780833428
221	0.4779819189
222	0.4778518302
223	0.4777483068
224	0.477200482
225	0.477127173
226	0.4770572048
227	0.4769937494
228	0.4768813246
229	0.4767477146
230	0.4766819634
231	0.4765988123
232	0.4764839362
233	0.4763764895
234	0.4763168752
235	0.476207467
236	0.4760912085
237	0.4759596257
238	0.4758760374
239	0.47526696
240	0.4752027787
241	0.4747766083
242	0.4746797899
243	0.4745707888
244	0.474538092
245	0.4744646611
246	0.4743712323
247	0.4743213465
248	0.4741161571
249	0.4740459692
250	0.4738996397
251	0.4738342886
252	0.4737477562
253	0.4735995674
254	0.4735503502
255	0.4734461057
256	0.4733303206
257	0.4730779735
258	0.4730201041
259	0.4729598456
260	0.4728954878
261	0.4727927035
262	0.472728069
263	0.4726874726
264	0.4726060209
265	0.4724830726
266	0.4722564867
267	0.4721808595
268	0.4721371311
269	0.4720220912
270	0.4718427506
271	0.471776072
272	0.4716780966
273	0.471657683
274	0.4713393388
275	0.4712461252
276	0.4710690749
277	0.47100616
278	0.4708798639
279	0.4708141725
280	0.4706845077
281	0.4706004075
282	0.4705870527
283	0.4704836087
284	0.4704076405
285	0.4703410594
286	0.4702855031
287	0.4701588921
288	0.4701246519
289	0.4700117545
290	0.4699346149
291	0.4698249168
292	0.469708367
293	0.4696573382
294	0.4692455414
295	0.4691500287
296	0.4690272251
297	0.4689254775
298	0.46883169
299	0.4687885039
300	0.4687406775
301	0.4687209806
302	0.4686575496
303	0.4685477312
304	0.4684662941
305	0.4684023935
306	0.4683046578
307	0.4681421029
308	0.4678550883
309	0.4677485767
310	0.4677144458
311	0.4676297248
312	0.4675916673
313	0.4673768159
314	0.4673354647
315	0.4673091962
316	0.4672450929
317	0.4672251414
318	0.4671740766
319	0.4671034435
320	0.4669297098
321	0.4668699316
322	0.4667617161
323	0.4666571794
324	0.4665625502
325	0.4663852001
326	0.466228165
327	0.4661979106
328	0.466113265
329	0.4660432157
330	0.4660011221
331	0.465895828
332	0.4658028461
333	0.4656965847
334	0.4655687869
335	0.4654381374
336	0.4653801916
337	0.4653164799
338	0.4652392338
339	0.4651858471
340	0.4651422808
341	0.4650632002
342	0.4649681408
343	0.4649038302
344	0.464824958
345	0.4647967851
346	0.4647058587
347	0.4646636092
348	0.4645497382
349	0.464494127
350	0.4643001186
351	0.4642355375
352	0.4641937311
353	0.464128213
354	0.4640458862
355	0.4640070498
356	0.4639769413
357	0.4639186392
358	0.4638747466
359	0.4638345805
360	0.463637501
361	0.4635397563
362	0.4635051347
363	0.4634971941
364	0.4634451379
365	0.463367456
366	0.4633039404
367	0.4629688783
368	0.4629173817
369	0.4628430625
370	0.4627899886
371	0.462744721
372	0.4626458076
373	0.4625328469
374	0.4625359051
375	0.4624729884
376	0.4624191866
377	0.4622074365
378	0.4621721932
379	0.4620716553
380	0.4620490901
381	0.4618392377
382	0.4617136122
383	0.4615603172
384	0.461539952
385	0.4615040125
386	0.4614698975
387	0.461434392
388	0.4611753862
389	0.4611101775
390	0.4608708638
391	0.4607345991
392	0.4606838526
393	0.4606064674
394	0.4605876481
395	0.4604898466
396	0.4604398044
397	0.4604034725
398	0.4603723229
399	0.4603109039
400	0.4601369888
401	0.4600401101
402	0.4599991136
403	0.4598338142
404	0.459800398
405	0.459715224
406	0.4596290538
407	0.4595931233
408	0.4595771786
409	0.4595715093
410	0.4595398886
411	0.4594613862
412	0.4594028796
413	0.4591867301
414	0.4591827089
415	0.4591461502
416	0.4590541105
417	0.4589683253
418	0.4589444791
419	0.4589086462
420	0.4588331577
421	0.458798507
422	0.4587133382
423	0.4586255984
424	0.4585721711
425	0.4584519568
426	0.458374267
427	0.4583064478
428	0.4582643537
429	0.4581849715
430	0.458161307
431	0.4578421185
432	0.4578194512
433	0.4577341193
434	0.4576886727
435	0.4575881676
436	0.4575365248
437	0.4575212053
438	0.4574855376
439	0.4573994971
440	0.4571621325
441	0.457112488
442	0.4569947158
443	0.4568797079
444	0.4568480346
445	0.4568199376
446	0.4567677696
447	0.4566790832
448	0.4566059849
449	0.4565565214
450	0.4565496052
451	0.4565287335
452	0.4564576698
453	0.4564033502
454	0.4563708314
455	0.4563265466
456	0.4563094099
457	0.4562676762
458	0.4562576637
459	0.4561918286
460	0.456162139
461	0.4561399422
462	0.4561049178
463	0.4560670269
464	0.4560466703
465	0.4559635434
466	0.4558908152
467	0.4556951403
468	0.4556282111
469	0.455454616
470	0.455408834
471	0.4552133175
472	0.455187862
473	0.4551248443
474	0.4550464785
475	0.4550046945
476	0.4549490563
477	0.4548715857
478	0.4548205893
479	0.4547520937
480	0.4547062184
481	0.4546888247
482	0.4546264936
483	0.4545133438
484	0.4545096314
485	0.4544248436
486	0.4543944249
487	0.4543553868
488	0.4543184598
489	0.4543078757
490	0.454276819
491	0.4542309479
492	0.454216874
493	0.4541828461
494	0.4541162202
495	0.4540933225
496	0.4540797328
497	0.454061336
498	0.4540395026
499	0.4539547305
500	0.4538926673
501	0.453831938
502	0.4538075732
503	0.4537670757
504	0.453706714
505	0.4536653357
506	0.4536016249
507	0.4535994528
508	0.4535481311
509	0.4535070507
510	0.4534640442
511	0.4533992618
512	0.4532846473
513	0.4532396444
514	0.4531610398
515	0.4531110422
516	0.4530814778
517	0.4530651597
518	0.4529418416
519	0.4528640105
520	0.4527303602
521	0.4525150925
522	0.4524398901
523	0.4523983084
524	0.4523411335
525	0.4523204278
526	0.4522841672
527	0.4522688842
528	0.4520704346
529	0.4520540384
530	0.4520235186
531	0.4517765946
532	0.4517707092
533	0.4516771191
534	0.4516201194
535	0.4515973432
536	0.4515524617
537	0.4515376165
538	0.451498177
539	0.4514796703
540	0.4514244237
541	0.4513915262
542	0.4513675193
543	0.4513223425
544	0.4512088635
545	0.4511874428
546	0.4511455384
547	0.4511260788
548	0.451090597
549	0.4510233025
550	0.450994011
551	0.4509518685
552	0.450865901
553	0.45079477
554	0.4507557669
555	0.4507323244
556	0.4506448262
557	0.4505942623
558	0.4505433801
559	0.4505036013
560	0.4504642026
561	0.4504110472
562	0.4503465537
563	0.4502789975
564	0.4502321161
565	0.4501947468
566	0.4501422919
567	0.4501083153
568	0.4500599712
569	0.4499521406
570	0.4499127175
571	0.4498894894
572	0.4498788308
573	0.4496219927
574	0.4495001487
575	0.449470452
576	0.4494373713
577	0.4494081363
578	0.4494068673
579	0.4493684623
580	0.4493212358
581	0.4492433756
582	0.4491856334
583	0.4490872756
584	0.4490330555
585	0.4490325381
586	0.4489854346
587	0.4489698893
588	0.4489643539
589	0.4489319839
590	0.4488862872
591	0.4488092988
592	0.4487731571
593	0.4486961617
594	0.448685531
595	0.4486793105
596	0.4485946388
597	0.4485314632
598	0.4484344984
599	0.4484059325
600	0.4483654637
601	0.4483365435
602	0.4482831152
603	0.448224982
604	0.4481851093
605	0.4481272496
606	0.4480427377
607	0.4480222672
608	0.4479709327
609	0.4477779049
610	0.447748854
611	0.4477129994
612	0.4476272192
613	0.4475701432
614	0.4475582452
615	0.4475228299
616	0.4474208302
617	0.4474008418
618	0.4473757979
619	0.4473574306
620	0.4473325593
621	0.4473013184
622	0.4472085354
623	0.4471963592
624	0.447109819
625	0.4470770769
626	0.4470602152
627	0.4470562169
628	0.4469887106
629	0.4469685278
630	0.4469011541
631	0.4468799514
632	0.4467036626
633	0.4466890947
634	0.4466826265
635	0.446626098
636	0.4466000767
637	0.4465429966
638	0.4465128288
639	0.4464640839
640	0.4464501457
641	0.4464276614
642	0.4463981476
643	0.446391479
644	0.4463468385
645	0.4463180146
646	0.4462852108
647	0.4462668073
648	0.4462406823
649	0.4460496042
650	0.4460330001
651	0.4458533741
652	0.4456912089
653	0.4456673144
654	0.4456251029
655	0.4455119543
656	0.4454849478
657	0.4453994944
658	0.4453575597
659	0.4453391244
660	0.4452826342
661	0.4452729372
662	0.4451362177
663	0.4451050801
664	0.4451022233
665	0.4450745066
666	0.444935313
667	0.4449024394
668	0.4448810567
669	0.4448715365
670	0.4448019313
671	0.4446926566
672	0.4446929721
673	0.4446748504
674	0.4446569664
675	0.4446253649
676	0.4445891763
677	0.4445819729
678	0.4444519498
679	0.4444062156
680	0.4443819905
681	0.4442503776
682	0.4442318246
683	0.4441678464
684	0.4441247058
685	0.4441028569
686	0.4440660547
687	0.4440039482
688	0.4440016181
689	0.4439798812
690	0.4439579923
691	0.4439233008
692	0.4439017384
693	0.4438960685
694	0.4438139765
695	0.4438008582
696	0.4437604064
697	0.4437320995
698	0.4437414566
699	0.4437317793
700	0.4437027444
701	0.4436029493
702	0.4435657606
703	0.4435307074
704	0.443487698
705	0.443414929
706	0.443385263
707	0.4433502073
708	0.4433258056
709	0.4433089862
710	0.443298806
711	0.4432657221
712	0.4432016633
713	0.4431709056
714	0.4430645347
715	0.4430259786
716	0.4430139943
717	0.4429611718
718	0.4428941971
719	0.4428523748
720	0.4427635095
721	0.4427583969
722	0.4425973535
723	0.4425571857
724	0.4425442223
725	0.4424948836
726	0.4424503494
727	0.4423939281
728	0.4423977436
729	0.442308786
730	0.4423019774
731	0.4422334089
732	0.4422056316
733	0.4421297797
734	0.4421193405
735	0.4420908093
736	0.4420555118
737	0.4419527503
738	0.441938722
739	0.4418165556
740	0.4417908177
741	0.4417747995
742	0.4417684294
743	0.4417381079
744	0.4417151769
745	0.4417110402
746	0.4416676856
747	0.4415931529
748	0.4415294738
749	0.4415139515
750	0.441422185
751	0.4414178994
752	0.4413330204
753	0.4413267487
754	0.4412839268
755	0.4412250142
756	0.4411724305
757	0.4411477397
758	0.4411018555
759	0.4410442777
760	0.4410336826
761	0.4409912304
762	0.4408900086
763	0.4408764863
764	0.4408378695
765	0.4407223877
766	0.4407198525
767	0.4407162408
768	0.4406905798
769	0.4405883443
770	0.4405496573
771	0.4405080971
772	0.4404982447
773	0.4404536143
774	0.4403092962
775	0.4402771218
776	0.4402790734
777	0.4402259084
778	0.4401730385
779	0.4401346346
780	0.4401083337
781	0.4400324847
782	0.4399842251
783	0.4399767734
784	0.4399428341
785	0.4399053804
786	0.4398424137
787	0.4398322029
788	0.439805935
789	0.4398090323
790	0.4397723857
791	0.4397317723
792	0.4397149665
793	0.4397092487
794	0.439657825
795	0.4396410617
796	0.4396393262
797	0.4396124675
798	0.4395710866
799	0.4395513322
800	0.4395288155
801	0.4395213234
802	0.4394843443
803	0.4394089947
804	0.4393694168
805	0.4393572758
806	0.4393282922
807	0.4392867514
808	0.4393079555
809	0.4392695604
810	0.4392431275
811	0.4391477418
812	0.4391460846
813	0.4391226722
814	0.4390116995
815	0.4390025188
816	0.4390034793
817	0.4389811912
818	0.4389814739
819	0.4389585791
820	0.4389234379
821	0.4388464592
822	0.4388227235
823	0.4387799398
824	0.4387546491
825	0.4387324107
826	0.4387041934
827	0.4386903292
828	0.4386522516
829	0.4385975761
830	0.4385589165
831	0.4385489342
832	0.4385201607
833	0.4384629733
834	0.4384112789
835	0.4384090498
836	0.438379376
837	0.4383368956
838	0.4383128149
839	0.4382879785
840	0.4382761018
841	0.4381714062
842	0.4381601475
843	0.4381555545
844	0.4381388061
845	0.4381331254
846	0.4381191672
847	0.4381054971
848	0.4380784838
849	0.4380599584
850	0.4380272966
851	0.4379879549
852	0.4379614548
853	0.4379469705
854	0.4379286552
855	0.4379084868
856	0.4378630578
857	0.4378291792
858	0.437821837
859	0.4378017348
860	0.4377288065
861	0.4377154554
862	0.4376875098
863	0.4376712824
864	0.437644535
865	0.4376486383
866	0.437627186
867	0.4376099854
868	0.4375863712
869	0.4375484592
870	0.4375500582
871	0.4375155312
872	0.437422276
873	0.4374086844
874	0.4373844039
875	0.4373728039
876	0.4373048704
877	0.4372945346
878	0.4372899733
879	0.4372855322
880	0.4372846339
881	0.4372830973
882	0.4372485922
883	0.437198854
884	0.4371722501
885	0.4370730368
886	0.4370616118
887	0.4370246419
888	0.4370039494
889	0.4369808012
890	0.4369296558
891	0.4369194234
892	0.43688584
893	0.4368366101
894	0.4367414983
895	0.4367137433
896	0.4366945042
897	0.436635781
898	0.4366005127
899	0.4365216836
900	0.4365227239
901	0.4365210586
902	0.4365091629
903	0.4364615185
904	0.4364319822
905	0.4364258917
906	0.4363722167
907	0.4363613996
908	0.4363125603
909	0.4362365273
910	0.4362158253
911	0.4362048074
912	0.4361758207
913	0.4361544999
914	0.4361216245
915	0.4360921388
916	0.4360418422
917	0.4360196649
918	0.4359950136
919	0.4359722534
920	0.4359165823
921	0.4358731481
922	0.4358663279
923	0.4358509467
924	0.4357938764
925	0.4357866471
926	0.4357733259
927	0.4357630065
928	0.4357465674
929	0.4357182564
930	0.4356834574
931	0.4356530819
932	0.4356409999
933	0.4356436962
934	0.4356111083
935	0.4355992385
936	0.4355927566
937	0.4355771212
938	0.4355177817
939	0.4355004728
940	0.4354901281
941	0.4354612591
942	0.4354593937
943	0.4353938243
944	0.4353784134
945	0.4353631633
946	0.4353449019
947	0.4353407797
948	0.4353302299
949	0.435319159
950	0.4353158133
951	0.4353065614
952	0.4352332679
953	0.4352093716
954	0.4352073684
955	0.4352191812
956	0.4351935293
957	0.4351854969
958	0.4351606498
959	0.435118949
960	0.4350842515
961	0.4350743453
962	0.4350628727
963	0.4349484117
964	0.4349265107
965	0.4349107294
966	0.4348943228
967	0.4348748991
968	0.434872749
969	0.4348388309
970	0.4348070916
971	0.4348050897
972	0.4348143258
973	0.4347512667
974	0.4347364751
975	0.4347380124
976	0.4347228331
977	0.4347016552
978	0.4346955102
979	0.4346373961
980	0.4346327113
981	0.434626628
982	0.4345945653
983	0.434589333
984	0.4345644548
985	0.4345114921
986	0.4345124138
987	0.4344864584
988	0.4344699203
989	0.4344592956
990	0.4344274827
991	0.4344223567
992	0.4344055018
993	0.4343790916
994	0.4343581898
995	0.4343604802
996	0.4343529765
997	0.4343317419
998	0.4343286287
999	0.434327058
1000	0.4343005887
1001	0.434253298
1002	0.4342300352
1003	0.4341340388
1004	0.4341250923
1005	0.4341303376
1006	0.4341283869
1007	0.4341083851
1008	0.4341038171
1009	0.4340634077
1010	0.434058398
1011	0.434041622
1012	0.4340207896
1013	0.4340105938
1014	0.4340017978
1015	0.4339677175
1016	0.4339397021
1017	0.4339193679
1018	0.4338665499
1019	0.4338536717
1020	0.4338396509
1021	0.4338150854
1022	0.4337449453
1023	0.4337165712
1024	0.433707567
1025	0.4336760988
1026	0.4336580979
1027	0.4336537815
1028	0.4336312996
1029	0.4335397701
1030	0.4335042284
1031	0.4334569842
1032	0.4334544457
1033	0.4334423883
1034	0.4333979985
1035	0.4332889851
1036	0.4332677567
1037	0.4332542711
1038	0.4331764315
1039	0.4331593388
1040	0.4331380222
1041	0.4331173288
1042	0.4331068045
1043	0.4330932787
1044	0.4330947511
1045	0.433056446
1046	0.4330433127
1047	0.4330530775
1048	0.4330482403
1049	0.4329961761
1050	0.4329818434
1051	0.432976375
1052	0.4329691109
1053	0.4328997581
1054	0.4328589131
1055	0.4328201232
1056	0.4328034249
1057	0.4327941081
1058	0.4327081539
1059	0.4326862754
1060	0.4326761612
1061	0.4326128663
1062	0.4326063944
1063	0.4325723542
1064	0.4325562895
1065	0.4325486612
1066	0.4325388652
1067	0.4325241342
1068	0.4325150075
1069	0.4324979817
1070	0.4325002519
1071	0.4325080816
1072	0.4323879584
1073	0.4323541059
1074	0.4323349753
1075	0.4323315224
1076	0.4323393858
1077	0.4323239896
1078	0.4323253262
1079	0.4323104179
1080	0.4322771177
1081	0.432272691
1082	0.4321944387
1083	0.4321099285
1084	0.4320978991
1085	0.4320693918
1086	0.4320350237
1087	0.4320244159
1088	0.4320211237
1089	0.4319263104
1090	0.4318881732
1091	0.4318779466
1092	0.4318350038
1093	0.4317665117
1094	0.4317252789
1095	0.4317187033
1096	0.4317019561
1097	0.4316454578
1098	0.4316074909
1099	0.4315839295
1100	0.4315818069
1101	0.4315547605
1102	0.4315520573
1103	0.4315328
1104	0.4314884898
1105	0.4314822526
1106	0.4314340445
1107	0.4314229631
1108	0.4314014742
1109	0.4313672733
1110	0.4313506249
1111	0.4313079148
1112	0.431294512
1113	0.4312591441
1114	0.4312281765
1115	0.4312315595
1116	0.4312235005
1117	0.4312381104
1118	0.4312299832
1119	0.4312193013
1120	0.4312044466
1121	0.4311929523
1122	0.4311701991
1123	0.4311401433
1124	0.4311175724
1125	0.4310904621
1126	0.431074732
1127	0.4310558122
1128	0.4310432953
1129	0.4310372363
1130	0.4310164982
1131	0.4310177961
1132	0.4310183704
1133	0.4309789509
1134	0.4309449767
1135	0.4309191179
1136	0.4308616997
1137	0.4308627024
1138	0.4308275357
1139	0.4308305802
1140	0.430825411
1141	0.4308153277
1142	0.4307923723
1143	0.43068968
1144	0.4306739921
1145	0.4306109426
1146	0.4305879108
1147	0.4305856968
1148	0.4305722292
1149	0.4305530133
1150	0.4305534946
1151	0.4305357332
1152	0.4305202186
1153	0.4304905765
1154	0.4304947708
1155	0.4304848283
1156	0.4304924998
1157	0.4304971857
1158	0.4304591182
1159	0.4304533743
1160	0.4304324548
1161	0.4303683374
1162	0.4303769271
1163	0.4303545445
1164	0.4303446269
1165	0.4303259782
1166	0.4302229883
1167	0.4302044902
1168	0.4301892822
1169	0.4301710639
1170	0.4301555807
1171	0.4301460425
1172	0.4301119525
1173	0.4300263125
1174	0.4300106848
1175	0.4299986825
1176	0.4299656665
1177	0.4299216875
1178	0.4299114301
1179	0.4299038186
1180	0.4298669643
1181	0.4298473583
1182	0.4298200483
1183	0.4298003206
1184	0.4297921269
1185	0.4297670945
1186	0.4297470161
1187	0.42968182
1188	0.4296577678
1189	0.4296223406
1190	0.4295967519
1191	0.4295730945
1192	0.4295712299
1193	0.4295740775
1194	0.4295690315
1195	0.4295698653
1196	0.4295750125
1197	0.4295579398
1198	0.4295060102
1199	0.429492364
1200	0.4294820784
1201	0.4294689257
1202	0.4294507759
1203	0.4294429934
1204	0.4294355188
1205	0.4294409662
1206	0.4294253574
1207	0.4294223712
1208	0.4294008556
1209	0.4293920328
1210	0.429350119
1211	0.429352997
1212	0.4293414756
1213	0.4293258011
1214	0.429283718
1215	0.4292810846
1216	0.4292639144
1217	0.4292702215
1218	0.4292574425
1219	0.4292456505
1220	0.429174897
1221	0.429066841
1222	0.4290518176
1223	0.4290257734
1224	0.4290236795
1225	0.4290255982
1226	0.4289859899
1227	0.4289821588
1228	0.4289533872
1229	0.4289229088
1230	0.4289045998
1231	0.4288982877
1232	0.4288863117
1233	0.428879073
1234	0.4288709289
1235	0.428854583
1236	0.4288487248
1237	0.4288541412
1238	0.4288256374
1239	0.4287829498
1240	0.4287789181
1241	0.4287780873
1242	0.4287611137
1243	0.428734627
1244	0.4287337374
1245	0.42870768
1246	0.4287101129
1247	0.4286471013
1248	0.4286439732
1249	0.4286396963
1250	0.4286147443
1251	0.4285834009
1252	0.4285858731
1253	0.428570778
1254	0.4285117613
1255	0.4284962627
1256	0.4284823962
1257	0.4284724423
1258	0.4284787741
1259	0.428426159
1260	0.4284212509
1261	0.4284167463
1262	0.4284058076
1263	0.4283983048
1264	0.4283870468
1265	0.4283489091
1266	0.4283253819
1267	0.4283095878
1268	0.428294913
1269	0.4282311044
1270	0.4281953308
1271	0.4281729876
1272	0.428154895
1273	0.4281545491
1274	0.4281315697
1275	0.428085702
1276	0.4280322439
1277	0.4280149059
1278	0.4280055946
1279	0.4279697581
1280	0.4279269566
1281	0.4279223201
1282	0.4279154511
1283	0.4278934237
1284	0.4278912024
1285	0.4278694568
1286	0.4278727746
1287	0.4278412484
1288	0.4278063733
1289	0.4277956708
1290	0.4277675901
1291	0.4277556578
1292	0.4277645318
1293	0.4277400649
1294	0.4277052105
1295	0.4277027604
1296	0.4276864973
1297	0.427660377
1298	0.4276363157
1299	0.4276277114
1300	0.4276184294
1301	0.4276019555
1302	0.4275711008
1303	0.4275574241
1304	0.4275465315
1305	0.4275164403
1306	0.4275092555
1307	0.4274944674
1308	0.4274593896
1309	0.4274195612
1310	0.4273969614
1311	0.4273866216
1312	0.4273675934
1313	0.4273356991
1314	0.4273518875
1315	0.4273402516
1316	0.4273144552
1317	0.4273021803
1318	0.427302601
1319	0.427285019
1320	0.4272564224
1321	0.4272496569
1322	0.4272166463
1323	0.4271898554
1324	0.4271684284
1325	0.4271249617
1326	0.427119039
1327	0.427105121
1328	0.4270833203
1329	0.4270727331
1330	0.4270526007
1331	0.4270279763
1332	0.4269872093
1333	0.4269899037
1334	0.426955662
1335	0.4269369291
1336	0.4268647373
1337	0.4268503386
1338	0.4268378165
1339	0.4268258483
1340	0.4268204644
1341	0.4268111026
1342	0.4268060783
1343	0.4268009958
1344	0.4267913848
1345	0.426737126
1346	0.426732999
1347	0.4267338088
1348	0.4267207117
1349	0.426688613
1350	0.4266602785
1351	0.4266620612
1352	0.4265847408
1353	0.426581691
1354	0.4265701827
1355	0.4265737808
1356	0.4265662157
1357	0.4265474842
1358	0.4265203399
1359	0.4264583113
1360	0.4264455033
1361	0.4264395501
1362	0.4264230236
1363	0.426422704
1364	0.426423882
1365	0.426408779
1366	0.4264023322
1367	0.4263608911
1368	0.4263557061
1369	0.426325868
1370	0.4263194189
1371	0.4263189302
1372	0.4263042542
1373	0.4262936189
1374	0.4262457328
1375	0.4261856781
1376	0.4261800134
1377	0.4261431242
1378	0.4261411507
1379	0.4261271776
1380	0.4260917853
1381	0.4260762498
1382	0.4260486358
1383	0.4260531851
1384	0.4260346829
1385	0.4260314719
1386	0.4260169759
1387	0.4260248805
1388	0.4260173946
1389	0.4260045856
1390	0.4259955389
1391	0.4259872868
1392	0.4259920552
1393	0.4259739317
1394	0.4259499208
1395	0.4259537364
1396	0.425945565
1397	0.4259409843
1398	0.4259179151
1399	0.4258963084
1400	0.4258828724
1401	0.4258791513
1402	0.4258884004
1403	0.4258784434
1404	0.4258500436
1405	0.4258567427
1406	0.4258660174
1407	0.4258670473
1408	0.4258527342
1409	0.4257906003
1410	0.425788052
1411	0.4257862287
1412	0.4257875167
1413	0.4257462474
1414	0.4257476407
1415	0.4257399047
1416	0.425707251
1417	0.4256904309
1418	0.4256690454
1419	0.4256096116
1420	0.4255991844
1421	0.425602687
1422	0.4255924324
1423	0.4255775523
1424	0.4255636748
1425	0.4255724661
1426	0.4255454834
1427	0.4255380594
1428	0.4255092385
1429	0.4254952007
1430	0.4254912355
1431	0.4254824835
1432	0.425453802
1433	0.4254515564
1434	0.4254262942
1435	0.4254194854
1436	0.4254211889
1437	0.4253335746
1438	0.4253291463
1439	0.4252987226
1440	0.4252801692
1441	0.4252777341
1442	0.4252452893
1443	0.4252167563
1444	0.4251988058
1445	0.4251822674
1446	0.425182019
1447	0.4251823977
1448	0.4251436559
1449	0.4251208832
1450	0.4251082675
1451	0.4250721672
1452	0.425035726
1453	0.4250394201
1454	0.425031199
1455	0.4250112566
1456	0.4249833665
1457	0.4249749624
1458	0.4249626643
1459	0.4249582783
1460	0.4249614208
1461	0.4249574189
1462	0.4249361718
1463	0.4249245299
1464	0.4249219742
1465	0.4249172207
1466	0.4249250923
1467	0.4248978169
1468	0.4248767584
1469	0.4248652882
1470	0.4248497312
1471	0.424858295
1472	0.4248558336
1473	0.424840873
1474	0.4248247216
1475	0.4248132289
1476	0.4248017479
1477	0.4247947424
1478	0.4247878717
1479	0.4247845397
1480	0.4247829574
1481	0.424773835
1482	0.4247305239
1483	0.4246976294
1484	0.4246888443
1485	0.4246676654
1486	0.4246644833
1487	0.4246565613
1488	0.4246430744
1489	0.4246413098
1490	0.4246292856
1491	0.4245968581
1492	0.4245407239
1493	0.4245235933
1494	0.4245277606
1495	0.4245013917
1496	0.4244920951
1497	0.4244747299
1498	0.4244676442
1499	0.424461425
1500	0.4244580296
1501	0.424442158
1502	0.4244142823
1503	0.4244097418
1504	0.4244099443
1505	0.4244198984
1506	0.4243802827
1507	0.4243544434
1508	0.4243554698
1509	0.4243657574
1510	0.4243473842
1511	0.4243462858
1512	0.4243303026
