iter	Logloss
155	0.485608524
156	0.4853108796
157	0.4848672618
158	0.4846156878
159	0.4844999366
160	0.484261999
161	0.484136264
162	0.4839907918
163	0.4837072032
164	0.4834694359
165	0.4833338324
166	0.4830264656
167	0.4828971664
168	0.4826187194
169	0.4824719679
170	0.4822144601
171	0.4819703866
172	0.4818728815
173	0.4817219568
174	0.4815311005
175	0.4814580583
176	0.4813537846
177	0.4811871756
178	0.48099852
179	0.4808394946
180	0.4807098585
181	0.48054171
182	0.4801137885
183	0.4799855699
184	0.4798510339
185	0.4797521747
186	0.4796356299
187	0.479475841
188	0.4793666151
189	0.4786036429
190	0.4783822956
191	0.4781925932
192	0.4779889272
193	0.4776371696
194	0.4773863282
195	0.4772217683
196	0.4771870407
197	0.4770940689
198	0.476969457
199	0.4768926027
200	0.4766800012
201	0.4765862067
202	0.4763573322
203	0.4762296409
204	0.4760465082
205	0.4758188593
206	0.4757110209
207	0.4756136712
208	0.4753856476
209	0.4753014266
210	0.4752085058
211	0.475115923
212	0.4750077711
213	0.4748879983
214	0.4747712862
215	0.4746294481
216	0.4743989854
217	0.4743145793
218	0.4738030468
219	0.4736383668
220	0.4734631148
221	0.4733302323
222	0.4732134204
223	0.4730778809
224	0.4725507276
225	0.4724498013
226	0.4723491432
227	0.4722521402
228	0.4721421689
229	0.4719725129
230	0.4718587276
231	0.4717266463
232	0.4716034308
233	0.4714669197
234	0.4713843422
235	0.4712871723
236	0.4711695949
237	0.4710280094
238	0.4708874629
239	0.4703139732
240	0.4702614087
241	0.4698041026
242	0.469679928
243	0.4695628096
244	0.4694913454
245	0.4694004722
246	0.469307869
247	0.4692235975
248	0.4690352624
249	0.4689406751
250	0.4687886035
251	0.4687066397
252	0.468589115
253	0.4684410234
254	0.4683808823
255	0.468258273
256	0.4681442491
257	0.4679036201
258	0.4678330879
259	0.4677368328
260	0.4676741813
261	0.4675357419
262	0.4674488903
263	0.4673735621
264	0.4672712892
265	0.4671069214
266	0.4668682925
267	0.4667639938
268	0.4667098565
269	0.4665904559
270	0.4663453813
271	0.4662707496
272	0.466159485
273	0.4661185965
274	0.4658236957
275	0.4657211289
276	0.4655050492
277	0.4654242657
278	0.4653128447
279	0.4652278356
280	0.4650611469
281	0.464967846
282	0.4649178115
283	0.4648188368
284	0.4647145133
285	0.464658204
286	0.4645867708
287	0.4643898602
288	0.4643381518
289	0.4642267006
290	0.4641164819
291	0.4639983918
292	0.4638846561
293	0.4637978876
294	0.4633897077
295	0.4632916595
296	0.4631519135
297	0.4630385379
298	0.4629314454
299	0.462863427
300	0.462800429
301	0.4627383307
302	0.4626671395
303	0.4625533945
304	0.4624524945
305	0.4623624116
306	0.4622203064
307	0.4620671265
308	0.4617627241
309	0.4616039849
310	0.4615401922
311	0.4614345555
312	0.461384356
313	0.4611880651
314	0.4611157214
315	0.4610631826
316	0.4609676378
317	0.4609147766
318	0.4608207062
319	0.4607365929
320	0.4605507943
321	0.4604911307
322	0.4603916503
323	0.4602654663
324	0.4601758831
325	0.4600288299
326	0.4598777766
327	0.4598110748
328	0.4597208309
329	0.4596171444
330	0.4595445599
331	0.4593936696
332	0.4593063546
333	0.4591536023
334	0.459013982
335	0.4588711893
336	0.4587764325
337	0.458674439
338	0.458589269
339	0.4585268388
340	0.4584576083
341	0.4583205453
342	0.4582095051
343	0.4581219714
344	0.4580225773
345	0.4579701379
346	0.4578573671
347	0.4577816359
348	0.4576482011
349	0.4575919246
350	0.4573873756
351	0.4572925247
352	0.4572486391
353	0.4571852002
354	0.4571036848
355	0.4570485913
356	0.4569939378
357	0.4569158539
358	0.4568548263
359	0.4568059635
360	0.4566145356
361	0.4565100815
362	0.4564641524
363	0.456447911
364	0.4563784177
365	0.4562701302
366	0.4561877524
367	0.4558537832
368	0.4557835835
369	0.4556816206
370	0.455629292
371	0.4555699041
372	0.4554572647
373	0.4553714713
374	0.4552901456
375	0.4552243979
376	0.4551474342
377	0.4548660172
378	0.4548048556
379	0.4546981298
380	0.4546487735
381	0.4544200103
382	0.4542876911
383	0.4541224969
384	0.4540514931
385	0.4539901796
386	0.4539273534
387	0.4538819424
388	0.4536204714
389	0.45353479
390	0.453285543
391	0.4531499268
392	0.4530782484
393	0.45297074
394	0.4528909042
395	0.4527469319
396	0.4526513146
397	0.4525815927
398	0.4525206406
399	0.4524277131
400	0.4522252805
401	0.4520924867
402	0.4520432355
403	0.4518684413
404	0.4517982708
405	0.4517425426
406	0.4516517553
407	0.4516048001
408	0.4515398701
409	0.4515137955
410	0.4514617878
411	0.4513726128
412	0.4513106193
413	0.4510899242
414	0.4510699744
415	0.4510086126
416	0.4508899611
417	0.4507876394
418	0.450734845
419	0.450685034
420	0.4505951756
421	0.4505330198
422	0.4504484738
423	0.4503427644
424	0.450251839
425	0.4501427882
426	0.4500109536
427	0.4498891027
428	0.4498206277
429	0.4497058449
430	0.4496483054
431	0.4493486209
432	0.4492604181
433	0.4491744774
434	0.4491148695
435	0.448977752
436	0.448911272
437	0.4488831186
438	0.4488068325
439	0.4487323758
440	0.4484779625
441	0.4484157285
442	0.4482684624
443	0.4481281657
444	0.4480592002
445	0.4480138843
446	0.4479380819
447	0.4478435074
448	0.4477254594
449	0.4476391398
450	0.4476183681
451	0.4475579657
452	0.4474526302
453	0.4473788529
454	0.4473037861
455	0.4472470465
456	0.447223085
457	0.4471604626
458	0.4471239044
459	0.4470581552
460	0.4470056699
461	0.446939611
462	0.4468766567
463	0.4468152523
464	0.4467460158
465	0.4466575534
466	0.4465569673
467	0.4463682635
468	0.4462751867
469	0.4460708489
470	0.4460078059
471	0.4458194046
472	0.4457811315
473	0.4457135309
474	0.44560878
475	0.4455390526
476	0.4454472614
477	0.4453553014
478	0.4452929201
479	0.4452072103
480	0.445149891
481	0.445091529
482	0.4449983313
483	0.4448702925
484	0.4448395909
485	0.4447225678
486	0.4446760669
487	0.4446054103
488	0.444548034
489	0.4445224812
490	0.4444518923
491	0.4443661814
492	0.4443085104
493	0.4442468572
494	0.4441653514
495	0.4441140881
496	0.4440770864
497	0.4440415106
498	0.4439740032
499	0.443865355
500	0.4437736133
501	0.4436961893
502	0.4436437979
503	0.4435958126
504	0.4435099746
505	0.443431924
506	0.4433492574
507	0.4433185052
508	0.4432490432
509	0.44318148
510	0.443129027
511	0.4430657613
512	0.4429263317
513	0.4428483508
514	0.4427567712
515	0.4426833202
516	0.4426226452
517	0.4425871353
518	0.4424798227
519	0.4423872511
520	0.4422513846
521	0.4420296181
522	0.4419534993
523	0.4418755571
524	0.4418140857
525	0.4417793341
526	0.4417149104
527	0.4416592844
528	0.4414661293
529	0.4414117332
530	0.4413548304
531	0.4410868365
532	0.4410263236
533	0.4409088392
534	0.4408060385
535	0.4407564551
536	0.4406694281
537	0.4406134381
538	0.4405264401
539	0.4404830041
540	0.4403990955
541	0.4403545052
542	0.4403067658
543	0.4402476311
544	0.4401140383
545	0.4400874871
546	0.4400070777
547	0.4399668318
548	0.4398895434
549	0.4398100024
550	0.439753245
551	0.4396921407
552	0.4395785301
553	0.4394871058
554	0.4393976059
555	0.4393365468
556	0.4392442816
557	0.4391553223
558	0.4390824887
559	0.4390199136
560	0.4389508481
561	0.4388747059
562	0.4387942035
563	0.438724967
564	0.4386893335
565	0.4386394772
566	0.4385741961
567	0.438518653
568	0.4384415857
569	0.4382568477
570	0.4381804466
571	0.4381144033
572	0.4380643093
573	0.4378352817
574	0.4377068512
575	0.4376728671
576	0.4376302808
577	0.4375911814
578	0.4375734717
579	0.4375249319
580	0.4374598043
581	0.4373702071
582	0.4372683686
583	0.4371840984
584	0.4371060823
585	0.4370662181
586	0.4369861909
587	0.4369592755
588	0.4369514482
589	0.4368992157
590	0.4368337715
591	0.4367484555
592	0.4366736455
593	0.4365865276
594	0.4365329571
595	0.4364967463
596	0.4363932205
597	0.4363325642
598	0.4362084738
599	0.4361628347
600	0.4361012791
601	0.4360525667
602	0.4359980007
603	0.4359267477
604	0.4358688684
605	0.4357817755
606	0.4356860185
607	0.4356427495
608	0.4355892259
609	0.4353642025
610	0.4352936745
611	0.4352352715
612	0.4351035303
613	0.4350494858
614	0.4350087563
615	0.4349661594
616	0.4348286249
617	0.4347793948
618	0.4347389674
619	0.4346902296
620	0.434645769
621	0.4345972306
622	0.4344839414
623	0.4344543458
624	0.43435511
625	0.4342963108
626	0.4342512916
627	0.4341999059
628	0.4340825443
629	0.4340318495
630	0.4339705582
631	0.4339080268
632	0.4337594747
633	0.4337150295
634	0.4336780692
635	0.4336101672
636	0.4335426188
637	0.4334676237
638	0.433428922
639	0.4333454439
640	0.433285348
641	0.4332229476
642	0.4331758671
643	0.4331478011
644	0.4330948686
645	0.4330472924
646	0.4329938818
647	0.4329502331
648	0.4329062088
649	0.4327189775
650	0.4326754596
651	0.4324790544
652	0.4322976281
653	0.4322678162
654	0.4322111475
655	0.4320755296
656	0.4320278506
657	0.4319024088
658	0.4318523112
659	0.4318089552
660	0.4317342754
661	0.4317035166
662	0.4315685604
663	0.4315221807
664	0.4314842228
665	0.4314285739
666	0.4313014901
667	0.4312630218
668	0.4312222347
669	0.4311854026
670	0.4311133163
671	0.4310165753
672	0.4309899872
673	0.4309324633
674	0.4308898177
675	0.4308402385
676	0.4307751862
677	0.4307393851
678	0.4306014473
679	0.4305491389
680	0.4304986928
681	0.4303475286
682	0.4303050045
683	0.4302156032
684	0.4301659823
685	0.4301461118
686	0.430093047
687	0.4299666466
688	0.4299172689
689	0.429871876
690	0.4298288279
691	0.4297839036
692	0.4297249091
693	0.4297052869
694	0.4296266826
695	0.4295855371
696	0.4295276679
697	0.4294703786
698	0.429428625
699	0.4293782792
700	0.4293319583
701	0.4292347712
702	0.4291914679
703	0.4291303311
704	0.429044852
705	0.4289497996
706	0.4288846024
707	0.428839188
708	0.4287741361
709	0.4287274093
710	0.4286825848
711	0.4286325906
712	0.4285448345
713	0.4284988022
714	0.4283951778
715	0.4283364086
716	0.4282935228
717	0.4282134087
718	0.4281304821
719	0.428055771
720	0.4279665084
721	0.4279317343
722	0.4277935815
723	0.4277374205
724	0.4277065991
725	0.4276436286
726	0.4275848164
727	0.4275107448
728	0.4274724865
729	0.4273737619
730	0.4273614159
731	0.4272912013
732	0.4272322999
733	0.4271527069
734	0.4271363828
735	0.4270802445
736	0.4270265755
737	0.4269118346
738	0.4268569107
739	0.4267020866
740	0.4266254844
741	0.4265771099
742	0.4265453298
743	0.4264931578
744	0.4264534882
745	0.4264069915
746	0.4263485033
747	0.4262679983
748	0.426161932
749	0.4261248151
750	0.4260506156
751	0.4259881263
752	0.425889071
753	0.4258436815
754	0.4257998297
755	0.4257362704
756	0.4256715762
757	0.4256261798
758	0.425549095
759	0.4254734757
760	0.425435596
761	0.4253860909
762	0.4252574923
763	0.4252081188
764	0.425146778
765	0.425032247
766	0.4249973995
767	0.4249391077
768	0.4248783407
769	0.4247636357
770	0.4246928948
771	0.4246099018
772	0.4245997177
773	0.4245402098
774	0.4243634426
775	0.4243101026
776	0.4242984909
777	0.424225723
778	0.4241625564
779	0.4240877542
780	0.42404074
781	0.4239689123
782	0.4239040309
783	0.4238720766
784	0.4238219093
785	0.4237723606
786	0.4236999558
787	0.4236516719
788	0.4235842257
789	0.4235436002
790	0.4235039961
791	0.4234593138
792	0.423426376
793	0.4233879845
794	0.4233161522
795	0.4232712296
796	0.4232262409
797	0.4231784928
798	0.4231270223
799	0.423079182
800	0.4230362997
801	0.4229836286
802	0.4229420735
803	0.4228546637
804	0.4227946335
805	0.4227514928
806	0.4227104791
807	0.4226552591
808	0.4226243913
809	0.4225637734
810	0.4225192632
811	0.422410805
812	0.4223849174
813	0.4223694472
814	0.4222413426
815	0.4222096037
816	0.4221702189
817	0.4221214496
818	0.4221153377
819	0.4220627476
820	0.4220042302
821	0.4219007893
822	0.4218424987
823	0.42179314
824	0.4217434262
825	0.4216995216
826	0.4216518701
827	0.4216179919
828	0.4215604616
829	0.4214996943
830	0.4214329451
831	0.4213936056
832	0.4213507857
833	0.4212701593
834	0.4211821947
835	0.4211371214
836	0.4210982984
837	0.4210282692
838	0.4209824974
839	0.4209354343
840	0.4209076459
841	0.4207968747
842	0.4207533244
843	0.4207003278
844	0.4206313071
845	0.4205952782
846	0.4205665126
847	0.4205278237
848	0.4204858453
849	0.4204243322
850	0.4203502078
851	0.4203104346
852	0.4202622281
853	0.4202134602
854	0.4201591602
855	0.4201143308
856	0.4200440117
857	0.4199734466
858	0.4199015739
859	0.4198661623
860	0.4197615845
861	0.4197121489
862	0.41965604
863	0.4196073886
864	0.4195791355
865	0.4195202167
866	0.4194826258
867	0.419445527
868	0.4194021423
869	0.4193477525
870	0.4193305624
871	0.4192853187
872	0.4191943916
873	0.4191598177
874	0.4191032944
875	0.4190677064
876	0.4189781605
877	0.4189467013
878	0.4189197949
879	0.4188866608
880	0.4188664826
881	0.4188364898
882	0.418797727
883	0.4187467917
884	0.4187096746
885	0.4185967169
886	0.4185692143
887	0.4185103157
888	0.4184651983
889	0.418416841
890	0.4183555842
891	0.4183265184
892	0.4182829557
893	0.4182208685
894	0.418121774
895	0.4180543307
896	0.4180236412
897	0.4179505242
898	0.4178919259
899	0.4178050295
900	0.4177901516
901	0.4177590097
902	0.4177130838
903	0.41765311
904	0.417601905
905	0.4175546254
906	0.4174945253
907	0.4174622641
908	0.4173970335
909	0.4173246276
910	0.4172666649
911	0.4172294074
912	0.4171888976
913	0.4171209488
914	0.4170778972
915	0.4170378119
916	0.4169870235
917	0.4169395769
918	0.41689084
919	0.416850889
920	0.4167770166
921	0.416718488
922	0.4166671789
923	0.4166251437
924	0.416551295
925	0.4165211671
926	0.4164832914
927	0.4164476702
928	0.4164107975
929	0.4163705599
930	0.4163145417
931	0.4162754864
932	0.4162294309
933	0.4162024948
934	0.4161541709
935	0.4160947947
936	0.4160553
937	0.4160223049
938	0.4159647114
939	0.4158968091
940	0.4158566882
941	0.4158136884
942	0.4157851425
943	0.4156988894
944	0.4156544519
945	0.415635432
946	0.4156027988
947	0.4155593373
948	0.4155168332
949	0.4154814742
950	0.4154470441
951	0.4154031736
952	0.4153238412
953	0.4152760516
954	0.415240715
955	0.4152235953
956	0.4151873768
957	0.4151627308
958	0.4151290857
959	0.4150833723
960	0.4150333118
961	0.4149910106
962	0.4149599905
963	0.4148446847
964	0.4148134645
965	0.4147505693
966	0.414714752
967	0.4146650944
968	0.4146233439
969	0.41456151
970	0.4145158906
971	0.4144893555
972	0.4144816314
973	0.4143953739
974	0.4143540282
975	0.4143283177
976	0.4142963705
977	0.414246129
978	0.4142137035
979	0.414132335
980	0.4141174301
981	0.4140977284
982	0.4140488711
983	0.4140108185
984	0.4139601671
985	0.4138896498
986	0.4138635044
987	0.4138268583
988	0.4137833527
989	0.4137543821
990	0.4136918932
991	0.4136825761
992	0.4136328888
993	0.4135943134
994	0.4135478036
995	0.4135194968
996	0.4134850279
997	0.4134446161
998	0.4134087562
999	0.4133754676
1000	0.4133300695
1001	0.4132858804
1002	0.4132408142
1003	0.4131400668
1004	0.413103433
1005	0.4130609312
1006	0.4130306556
1007	0.4129971055
1008	0.4129601862
1009	0.4129019712
1010	0.4128923402
1011	0.4128428842
1012	0.4127806207
1013	0.4127447135
1014	0.4127018449
1015	0.4126405534
1016	0.4126084613
1017	0.4125452084
1018	0.4124595885
1019	0.4124410506
1020	0.412419893
1021	0.4123796577
1022	0.412291199
1023	0.4122498208
1024	0.4122050858
1025	0.4121673004
1026	0.4121363883
1027	0.4120961625
1028	0.4120626376
1029	0.4119651083
1030	0.4119151891
1031	0.4118579234
1032	0.411799416
1033	0.4117635675
1034	0.4116973929
1035	0.4115758237
1036	0.4115312906
1037	0.4115040657
1038	0.4114021247
1039	0.4113617324
1040	0.4113324785
1041	0.4113026653
1042	0.4112748059
1043	0.4112358833
1044	0.4112040471
1045	0.4111421599
1046	0.4111071662
1047	0.4110697363
1048	0.411053168
1049	0.4109836293
1050	0.4109345738
1051	0.4108929813
1052	0.4108453867
1053	0.4107675405
1054	0.4107141604
1055	0.4106620056
1056	0.4106185401
1057	0.410592359
1058	0.4105089669
1059	0.4104788862
1060	0.4104452244
1061	0.4103647121
1062	0.4103181763
1063	0.4102692873
1064	0.4102253045
1065	0.4101861664
1066	0.4101570099
1067	0.410108782
1068	0.4100580198
1069	0.4100273906
1070	0.4099776189
1071	0.409941525
1072	0.4098342792
1073	0.4097822753
1074	0.4097389931
1075	0.4097091197
1076	0.4096747132
1077	0.4096391769
1078	0.4096138917
1079	0.4095815349
1080	0.4095317199
1081	0.4094906469
1082	0.4094124845
1083	0.4093148188
1084	0.4092805167
1085	0.4092324139
1086	0.4091815545
1087	0.4091466157
1088	0.409106864
1089	0.4090158378
1090	0.4089751861
1091	0.4089302436
1092	0.4088642166
1093	0.40877387
1094	0.4087242114
1095	0.4086787531
1096	0.4086416903
1097	0.4085870834
1098	0.4085010831
1099	0.4084698189
1100	0.4084083036
1101	0.4083621359
1102	0.4083392533
1103	0.4082949406
1104	0.4082327472
1105	0.4081698021
1106	0.4081200399
1107	0.4081024347
1108	0.4080684671
1109	0.4080271541
1110	0.4079923028
1111	0.4079381777
1112	0.4078925952
1113	0.4078478406
1114	0.4078028759
1115	0.4077714231
1116	0.4077399868
1117	0.4076972447
1118	0.4076644663
1119	0.4076194942
1120	0.4075708383
1121	0.4075422154
1122	0.4075077621
1123	0.4074313752
1124	0.4073912962
1125	0.4073456384
1126	0.4072979254
1127	0.4072730043
1128	0.4072451751
1129	0.4072150391
1130	0.4071755319
1131	0.4071580528
1132	0.4071318242
1133	0.4070751682
1134	0.4070205477
1135	0.4069827304
1136	0.4069300265
1137	0.40691106
1138	0.4068501871
1139	0.4068273551
1140	0.4067626946
1141	0.4067264567
1142	0.4066929637
1143	0.4065661665
1144	0.4065170934
1145	0.4064595772
1146	0.4064188886
1147	0.4063873821
1148	0.4063641798
1149	0.4063298399
1150	0.4062889498
1151	0.4062320694
1152	0.4061770786
1153	0.4061152308
1154	0.4060987186
1155	0.4060811333
1156	0.4060459736
1157	0.4060196922
1158	0.4059573682
1159	0.405919886
1160	0.4058748576
1161	0.405787675
1162	0.405738579
1163	0.4057082955
1164	0.4056753057
1165	0.4056395449
1166	0.4055309851
1167	0.4054999418
1168	0.4054639643
1169	0.405426531
1170	0.4053889757
1171	0.4053598482
1172	0.4053023758
1173	0.4052003466
1174	0.4051486126
1175	0.4050978002
1176	0.4050514029
1177	0.4049986901
1178	0.4049578702
1179	0.4049170498
1180	0.4048680795
1181	0.4048224842
1182	0.4047807484
1183	0.4047514794
1184	0.4047284993
1185	0.4046848025
1186	0.4046429291
1187	0.4045484042
1188	0.4045102248
1189	0.4044438972
1190	0.4044029585
1191	0.4043536463
1192	0.4043181134
1193	0.404288073
1194	0.4042612949
1195	0.4042317754
1196	0.4042036795
1197	0.4041656088
1198	0.4040882685
1199	0.4040378373
1200	0.4039966447
1201	0.4039683049
1202	0.4039173285
1203	0.4038914344
1204	0.4038537804
1205	0.403839881
1206	0.4037910978
1207	0.4037539038
1208	0.4037049678
1209	0.4036591642
1210	0.4035972489
1211	0.4035526153
1212	0.4035228973
1213	0.4034953329
1214	0.40343777
1215	0.4034249323
1216	0.403387653
1217	0.4033502548
1218	0.4032995803
1219	0.4032644974
1220	0.4031840893
1221	0.4030552261
1222	0.4030042147
1223	0.402968832
1224	0.4029481987
1225	0.4029377359
1226	0.4028537891
1227	0.4028182509
1228	0.4027741841
1229	0.4027339383
1230	0.4026965313
1231	0.4026642636
1232	0.4026250223
1233	0.4025928127
1234	0.4025814194
1235	0.4025541765
1236	0.4025235126
1237	0.4024847791
1238	0.4024444552
1239	0.4023933295
1240	0.4023609713
1241	0.402336452
1242	0.4023044795
1243	0.4022635663
1244	0.4022210009
1245	0.4021834695
1246	0.4021434728
1247	0.4020738123
1248	0.4020530607
1249	0.4020079252
1250	0.401965251
1251	0.4019308763
1252	0.4018859018
1253	0.4018501772
1254	0.4017737152
1255	0.4017383757
1256	0.4016997503
1257	0.4016632256
1258	0.401638706
1259	0.4015665331
1260	0.4015486608
1261	0.4015149986
1262	0.4014858246
1263	0.4014542151
1264	0.4014310055
1265	0.4013886177
1266	0.4013510718
1267	0.4013084771
1268	0.4012733934
1269	0.4012007876
1270	0.4011622045
1271	0.4011423531
1272	0.4011000316
1273	0.4010665698
1274	0.4010091118
1275	0.4009506344
1276	0.4008733576
1277	0.4008315819
1278	0.4008018082
1279	0.4007507496
1280	0.4007081638
1281	0.4006822093
1282	0.400653617
1283	0.4006160464
1284	0.400597361
1285	0.4005642391
1286	0.4005364993
1287	0.4004871013
1288	0.400437181
1289	0.4004055325
1290	0.4003619313
1291	0.4003300424
1292	0.400295215
1293	0.400247538
1294	0.4002012706
1295	0.4001754641
1296	0.4001387495
1297	0.4000883383
1298	0.4000559836
1299	0.4000148417
1300	0.3999920602
1301	0.399951596
1302	0.3999109575
1303	0.3998822441
1304	0.3998514105
1305	0.3998109781
1306	0.3997874935
1307	0.3997581417
1308	0.3997148776
1309	0.3996538008
1310	0.3995978963
1311	0.3995571362
1312	0.3995127893
1313	0.3994571737
1314	0.3994290402
1315	0.3994029166
1316	0.3993562739
1317	0.3993182219
1318	0.3992711112
1319	0.3992317945
1320	0.3991826987
1321	0.399156235
1322	0.3990790165
1323	0.3990379789
1324	0.3990041841
1325	0.3989419578
1326	0.398926938
1327	0.3988910592
1328	0.3988561046
1329	0.3988118758
1330	0.3987693502
1331	0.3987140604
1332	0.3986699522
1333	0.398647928
1334	0.3986034473
1335	0.3985677892
1336	0.3985186765
1337	0.3984825659
1338	0.3984470257
1339	0.3983956615
1340	0.398347136
1341	0.3983220833
1342	0.398302601
1343	0.3982704311
1344	0.3982419421
1345	0.3981746137
1346	0.3981425027
1347	0.39811627
1348	0.3980965135
1349	0.3980449156
1350	0.3979805868
1351	0.3979572106
1352	0.3978840683
1353	0.3978550236
1354	0.3978259403
1355	0.3978090578
1356	0.3977692777
1357	0.3977350352
1358	0.3976742751
1359	0.3976159585
1360	0.3975815023
1361	0.3975387556
1362	0.3975103991
1363	0.3974884174
1364	0.3974607569
1365	0.3974154561
1366	0.3973768303
1367	0.3973338828
1368	0.3973001795
1369	0.3972599147
1370	0.3972433465
1371	0.3972121918
1372	0.3971577387
1373	0.3971248265
1374	0.3970235121
1375	0.3969365935
1376	0.3969048393
1377	0.3968584269
1378	0.3968463593
1379	0.3968104
1380	0.3967730071
1381	0.3967514056
1382	0.3967023589
1383	0.3966677613
1384	0.3966255785
1385	0.3966162519
1386	0.3965686287
1387	0.3965279578
1388	0.3964945818
1389	0.3964656806
1390	0.3964373375
1391	0.3964074926
1392	0.3963760345
1393	0.3963371099
1394	0.3963008801
1395	0.3962700724
1396	0.3962286125
1397	0.3962084204
1398	0.3961782377
1399	0.3961498671
1400	0.3961253464
1401	0.3961005776
1402	0.3960541607
1403	0.3960228786
1404	0.3959771323
1405	0.395946411
1406	0.3959125388
1407	0.395876505
1408	0.3958411551
1409	0.3957572009
1410	0.3957375012
1411	0.3957092069
1412	0.3956852534
1413	0.3956332509
1414	0.3956074928
1415	0.3955732494
1416	0.3955154618
1417	0.3954889895
1418	0.3954492711
1419	0.3953625606
1420	0.3953299417
1421	0.3953191928
1422	0.395288636
1423	0.3952317114
1424	0.3951909542
1425	0.3951547611
1426	0.3951140048
1427	0.3950781083
1428	0.3950278111
1429	0.3949919806
1430	0.3949675301
1431	0.3949449666
1432	0.3949141071
1433	0.3948852578
1434	0.3948434227
1435	0.3948301203
1436	0.3947931215
1437	0.3947022004
1438	0.394675377
1439	0.3946269974
1440	0.3945918594
1441	0.3945668646
1442	0.394518795
1443	0.3944763867
1444	0.3944487674
1445	0.3944098619
1446	0.394388162
1447	0.3943600218
1448	0.3943158724
1449	0.3942629
1450	0.3942434308
1451	0.3941906627
1452	0.3941232435
1453	0.3940988639
1454	0.3940660812
1455	0.3940368614
1456	0.3939882279
1457	0.3939466667
1458	0.3939248873
1459	0.3938946215
1460	0.3938622169
1461	0.3938414455
1462	0.3938048926
1463	0.3937494922
1464	0.3937294736
1465	0.3936912347
1466	0.3936654991
1467	0.3936137071
1468	0.3935786203
1469	0.393536261
1470	0.3934979392
1471	0.3934628028
1472	0.3934489104
1473	0.3934273563
1474	0.3933930778
1475	0.3933663121
1476	0.3933439046
1477	0.3933104932
1478	0.3932827722
1479	0.3932397272
1480	0.3932154859
1481	0.3931968291
1482	0.3931435325
1483	0.3931073709
1484	0.3930708976
1485	0.3930264753
1486	0.3930074211
1487	0.3929696686
1488	0.392941013
1489	0.3929090911
1490	0.3928819042
1491	0.3928245256
1492	0.3927455238
1493	0.392699018
1494	0.3926754877
1495	0.392643819
1496	0.3926144595
1497	0.3925898368
1498	0.3925635607
1499	0.3925465355
1500	0.3925287852
1501	0.3924818955
1502	0.3924532313
1503	0.3924413397
1504	0.3924133446
1505	0.3923910405
1506	0.3923522126
1507	0.3923085684
1508	0.3922857566
1509	0.3922515768
1510	0.3922094881
1511	0.392179653
1512	0.3921407619
