iter	Passed	Remaining
295	114886	620617
296	115301	620377
297	115701	620052
298	116070	619562
299	116418	618957
300	116759	618318
301	117103	617701
302	117455	617126
303	117832	616680
304	118201	616197
305	118578	615754
306	119006	615576
307	119405	615249
308	119846	615136
309	120241	614784
310	120598	614238
311	120971	613774
312	121332	613254
313	121704	612785
314	122072	612298
315	122460	611917
316	122853	611555
317	123213	611029
318	123595	610616
319	123963	610134
320	124337	609680
321	124660	608979
322	125029	608504
323	125385	607966
324	125751	607476
325	126116	606983
326	126533	606739
327	126880	606165
328	127278	605831
329	127631	605280
330	127995	604789
331	128387	604427
332	128767	604009
333	129129	603506
334	129512	603105
335	129882	602639
336	130297	602382
337	130668	601926
338	131038	601463
339	131432	601108
340	131782	600556
341	132158	600123
342	132566	599835
343	132932	599357
344	133299	598882
345	133660	598381
346	134022	597888
347	134392	597430
348	134772	597017
349	135146	596575
350	135508	596082
351	135882	595641
352	136228	595082
353	136584	594567
354	136922	593972
355	137291	593515
356	137620	592885
357	138016	592546
358	138386	592094
359	138753	591629
360	139157	591321
361	139584	591112
362	139929	590555
363	140339	590272
364	140698	589779
365	141067	589321
366	141405	588738
367	141795	588372
368	142151	587869
369	142516	587399
370	142847	586791
371	143211	586318
372	143600	585952
373	143943	585396
374	144308	584931
375	144684	584511
376	145031	583972
377	145427	583633
378	145784	583137
379	146170	582759
380	146518	582228
381	146984	582166
382	147358	581740
383	147736	581326
384	148094	580838
385	148448	580333
386	148832	579945
387	149196	579483
388	149587	579122
389	149945	578635
390	150340	578291
391	150703	577823
392	151061	577340
393	151496	577146
394	151871	576726
395	152264	576373
396	152612	575852
397	152979	575402
398	153331	574897
399	153715	574512
400	154128	574233
401	154498	573797
402	154850	573294
403	155224	572869
404	155614	572507
405	155949	571944
406	156298	571431
407	156646	570914
408	157026	570517
409	157384	570039
410	157733	569528
411	158100	569086
412	158462	568621
413	158826	568168
414	159259	567961
415	159617	567487
416	159966	566977
417	160306	566440
418	160641	565886
419	160984	565362
420	161351	564922
421	161722	564494
422	162086	564044
423	162433	563537
424	162807	563123
425	163172	562677
426	163521	562175
427	163933	561894
428	164291	561424
429	164695	561113
430	165055	560653
431	165470	560377
432	165806	559835
433	166158	559350
434	166550	558998
435	166918	558563
436	167253	558020
437	167654	557701
438	168011	557232
439	168405	556886
440	168787	556500
441	169202	556223
442	169713	556262
443	170116	555945
444	170514	555609
445	170943	555376
446	171350	555069
447	171737	554697
448	172153	554418
449	172571	554146
450	173141	554360
451	173587	554174
452	174010	553914
453	174438	553670
454	174789	553179
455	175141	552695
456	175608	552571
457	176064	552411
458	176578	552431
459	176986	552122
460	177356	551689
461	177720	551240
462	178141	550969
463	178619	550870
464	179001	550478
465	179452	550295
466	179860	549981
467	180273	549679
468	180695	549406
469	181141	549206
470	181505	548755
471	181898	548391
472	182287	548017
473	182695	547700
474	183088	547337
475	183468	546936
476	183934	546791
477	184344	546476
478	184760	546182
479	185126	545736
480	185490	545288
481	185894	544957
482	186332	544724
483	186772	544494
484	187196	544219
485	187566	543787
486	187984	543494
487	188456	543356
488	188958	543304
489	189372	542996
490	189770	542641
491	190220	542438
492	190631	542120
493	191030	541768
494	191409	541360
495	191798	540981
496	192170	540552
497	192591	540261
498	192952	539803
499	193372	539509
500	193749	539094
501	194155	538761
502	194545	538385
503	194943	538028
504	195334	537652
505	195765	537389
506	196190	537105
507	196574	536711
508	197063	536600
509	197495	536337
510	197946	536120
511	198338	535745
512	198800	535559
513	199168	535120
514	199567	534763
515	199930	534310
516	200283	533831
517	200645	533375
518	201049	533033
519	201422	532607
520	201842	532307
521	202271	532029
522	202677	531689
523	203070	531316
524	203522	531097
525	203899	530680
526	204302	530334
527	204734	530060
528	205175	529809
529	205548	529384
530	205909	528926
531	206387	528771
532	206784	528405
533	207196	528079
534	207601	527733
535	207976	527314
536	208378	526960
537	208779	526605
538	209204	526310
539	209603	525950
540	209967	525500
541	210357	525116
542	210708	524637
543	211090	524234
544	211473	523833
545	211876	523482
546	212323	523239
547	212718	522867
548	213103	522471
549	213500	522105
550	213888	521716
551	214277	521331
552	214721	521079
553	215156	520803
554	215545	520415
555	215942	520047
556	216372	519761
557	216788	519438
558	217177	519049
559	217594	518729
560	217997	518375
561	218410	518044
562	218843	517760
563	219281	517488
564	219784	517368
565	220197	517036
566	220661	516822
567	221099	516548
568	221474	516124
569	221877	515768
570	222314	515489
571	222737	515177
572	223107	514742
573	223611	514617
574	224114	514488
575	224522	514140
576	224909	513744
577	225270	513289
578	225671	512924
579	226127	512685
580	226518	512299
581	226911	511915
582	227323	511574
583	227746	511258
584	228212	511040
585	228577	510594
586	228977	510225
587	229427	509969
588	229813	509570
589	230235	509248
590	230641	508893
591	231032	508506
592	231414	508097
593	231793	507682
594	232154	507228
595	232512	506767
596	232928	506434
597	233396	506212
598	233905	506079
599	234378	505867
600	234794	505531
601	235185	505141
602	235573	504743
603	235964	504355
604	236419	504100
605	236873	503845
606	237271	503468
607	237698	503154
608	238186	502968
609	238779	503003
610	239241	502759
611	239616	502333
612	240148	502234
613	240518	501798
614	240919	501425
615	241349	501112
616	241783	500809
617	242210	500489
618	242683	500266
619	243132	499990
620	243589	499731
621	243946	499267
622	244423	499047
623	244828	498680
624	245242	498332
625	245658	497987
626	246088	497671
627	246485	497288
628	246911	496964
629	247325	496614
630	247773	496331
631	248204	496016
632	248693	495815
633	249168	495585
634	249577	495225
635	250100	495089
636	250510	494728
637	250942	494412
638	251341	494028
639	251766	493699
640	252187	493358
641	252597	492997
642	253026	492673
643	253443	492325
644	253841	491940
645	254238	491553
646	254677	491247
647	255116	490941
648	255561	490646
649	256016	490369
650	256448	490049
651	256884	489734
652	257308	489398
653	257695	488991
654	258100	488617
655	258489	488213
656	258908	487866
657	259297	487462
658	259663	487017
659	260028	486568
660	260425	486179
661	260770	485695
662	261147	485269
663	261488	484778
664	261850	484324
665	262259	483959
666	262659	483576
667	263140	483343
668	263525	482933
669	264025	482732
670	264430	482359
671	264838	481990
672	265348	481806
673	265791	481499
674	266171	481080
675	266575	480704
676	267052	480457
677	267497	480153
678	268116	480162
679	268553	479841
680	268912	479383
681	269300	478976
682	269661	478520
683	270063	478138
684	270426	477687
685	270830	477309
686	271216	476898
687	271701	476661
688	272074	476229
689	272434	475773
690	272821	475365
691	273230	474994
692	273692	474717
693	274128	474392
694	274571	474080
695	274931	473624
696	275302	473187
697	275685	472773
698	276044	472316
699	276517	472054
700	276980	471776
701	277347	471332
702	277737	470928
703	278152	470566
704	278646	470339
705	279025	469916
706	279366	469429
707	279727	468978
708	280135	468604
709	280486	468136
710	280835	467664
711	281200	467218
712	281596	466826
713	282033	466501
714	282429	466107
715	282825	465713
716	283220	465319
717	283620	464932
718	283988	464492
719	284491	464274
720	284896	463894
721	285317	463542
722	285777	463251
723	286208	462914
724	286623	462551
725	287002	462128
726	287412	461757
727	287800	461349
728	288182	460933
729	288578	460539
730	288991	460172
731	289359	459733
732	289753	459336
733	290195	459015
734	290673	458749
735	291036	458303
736	291413	457878
737	291814	457492
738	292202	457084
739	292693	456839
740	293106	456470
741	293472	456028
742	293916	455708
743	294350	455372
744	294763	455004
745	295151	454596
746	295538	454187
747	295931	453787
748	296372	453461
749	296713	452983
750	297091	452560
751	297482	452158
752	297865	451743
753	298282	451379
754	298656	450952
755	299028	450519
756	299437	450145
757	299814	449721
758	300300	449462
759	300795	449213
760	301216	448855
761	301585	448420
762	302051	448128
763	302532	447859
764	302965	447517
765	303434	447229
766	303902	446938
767	304317	446570
768	304766	446250
769	305219	445937
770	305660	445606
771	306177	445384
772	306616	445049
773	306986	444615
774	307422	444274
775	307846	443918
776	308254	443537
777	308703	443215
778	309134	442868
779	309563	442516
780	310026	442215
781	310473	441889
782	311051	441749
783	311488	441407
784	311974	441136
785	312451	440850
786	312927	440564
787	313317	440155
788	313793	439868
789	314280	439594
790	314717	439251
791	315137	438884
792	315592	438566
793	316391	438724
794	319046	441447
795	320643	442697
796	321148	442435
797	321626	442136
798	322151	441900
799	322639	441612
800	323159	441369
801	323703	441157
802	324267	440971
803	324873	440842
804	325371	440565
805	325939	440382
806	326439	440106
807	327013	439929
808	327504	439641
809	327991	439346
810	328472	439042
811	328956	438744
812	329424	438422
813	329925	438144
814	330429	437869
815	330888	437535
816	331367	437226
817	331915	437008
818	332412	436722
819	332843	436349
820	333310	436023
821	333889	435843
822	334458	435649
823	334868	435247
824	335375	434971
825	335899	434717
826	336404	434437
827	336805	434023
828	337231	433641
829	337690	433301
830	338172	432991
831	338565	432566
832	338972	432159
833	339408	431789
834	339838	431411
835	340321	431101
836	340856	430855
837	341279	430468
838	341684	430058
839	342094	429654
840	342465	429201
841	343000	428954
842	343500	428662
843	344015	428388
844	344390	427940
845	344832	427575
846	345276	427214
847	345686	426808
848	346114	426426
849	346529	426026
850	346946	425631
851	347341	425208
852	347685	424722
853	348070	424287
854	348476	423877
855	348847	423425
856	349216	422972
857	349601	422536
858	349980	422094
859	350339	421628
860	350790	421274
861	351198	420867
862	351593	420445
863	352002	420039
864	352383	419601
865	352758	419155
866	353113	418685
867	353463	418210
868	353886	417821
869	354268	417385
870	354655	416954
871	355011	416487
872	355414	416074
873	355790	415631
874	356151	415170
875	356502	414698
876	356869	414245
877	357359	413934
878	357798	413565
879	358226	413181
880	358608	412745
881	359096	412431
882	359531	412056
883	359939	411650
884	360404	411308
885	360845	410940
886	361236	410514
887	361647	410111
888	362101	409756
889	362528	409371
890	362986	409021
891	363347	408562
892	363748	408148
893	364125	407705
894	364603	407378
895	364952	406905
896	365320	406454
897	365688	406003
898	366124	405628
899	366576	405270
900	367015	404898
901	367451	404522
902	367898	404159
903	368356	403807
904	368837	403479
905	369249	403076
906	369671	402685
907	370046	402242
908	370452	401832
909	370869	401436
910	371277	401028
911	371744	400685
912	372180	400307
913	372595	399908
914	373040	399540
915	373490	399177
916	373987	398865
917	374452	398518
918	374857	398108
919	375229	397661
920	375634	397250
921	376026	396826
922	376399	396382
923	376759	395923
924	377232	395584
925	377752	395294
926	378206	394933
927	378604	394515
928	379046	394143
929	379484	393766
930	379876	393341
931	380249	392897
932	380718	392552
933	381130	392148
934	381553	391755
935	381967	391353
936	382418	390989
937	382865	390620
938	383325	390265
939	383856	389982
940	384270	389579
941	384682	389174
942	385085	388760
943	385470	388328
944	385857	387899
945	386377	387603
946	386788	387196
947	387166	386758
948	387607	386382
949	388068	386025
950	388512	385653
951	388996	385318
952	389565	385069
953	390097	384781
954	390539	384405
955	391044	384091
956	391490	383717
957	391914	383323
958	392315	382906
959	392754	382526
960	393202	382154
961	393607	381741
962	393973	381290
963	394404	380902
964	394789	380470
965	395259	380120
966	395624	379668
967	396028	379254
968	396463	378869
969	397043	378624
970	397445	378208
971	397940	377880
972	398382	377501
973	398898	377192
974	399334	376807
975	399792	376443
976	400186	376019
977	400640	375651
978	401060	375251
979	401497	374867
980	401930	374479
981	402343	374072
982	402764	373673
983	403182	373271
984	403668	372932
985	404224	372657
986	404749	372353
987	405289	372062
988	405865	371803
989	406419	371524
990	406979	371251
991	407526	370963
992	408074	370677
993	408621	370390
994	409164	370098
995	409711	369810
996	410224	369489
997	410749	369180
998	411222	368823
999	411721	368491
1000	412251	368184
1001	412788	367884
1002	413401	367650
1003	413926	367338
1004	414460	367034
1005	414963	366702
1006	415612	366498
1007	416178	366220
1008	416735	365934
1009	417281	365637
1010	417802	365318
1011	418337	365012
1012	418839	364675
1013	419382	364374
1014	419871	364026
1015	420479	363780
1016	420976	363439
1017	421492	363112
1018	422080	362848
1019	422572	362501
1020	423104	362187
1021	423649	361884
1022	424178	361567
1023	424679	361226
1024	425180	360885
1025	425703	360561
1026	426198	360214
1027	426694	359867
1028	427204	359532
1029	427694	359180
1030	428154	358802
1031	428624	358432
1032	429085	358056
1033	429494	357635
1034	429933	357239
1035	430416	356880
1036	430836	356468
1037	431254	356055
1038	431669	355639
1039	432148	355275
1040	432584	354876
1041	432983	354447
1042	433378	354016
1043	433821	353622
1044	434301	353259
1045	434764	352882
1046	435192	352476
1047	435642	352088
1048	436069	351682
1049	436546	351315
1050	436940	350882
1051	437358	350468
1052	437767	350047
1053	438204	349648
1054	438600	349217
1055	439025	348809
1056	439444	348396
1057	439830	347956
1058	440303	347586
1059	440779	347217
1060	441187	346795
1061	441644	346412
1062	442042	345982
1063	442479	345583
1064	442885	345159
1065	443338	344772
1066	443748	344352
1067	444193	343958
1068	444641	343567
1069	445034	343134
1070	445433	342705
1071	445889	342319
1072	446329	341922
1073	446763	341520
1074	447179	341104
1075	447664	340740
1076	448051	340302
1077	448487	339901
1078	448992	339552
1079	449376	339112
1080	449788	338693
1081	450195	338270
1082	450686	337911
1083	451095	337489
1084	451506	337069
1085	451895	336633
1086	452278	336192
1087	452673	335760
1088	453126	335372
1089	453576	334980
1090	453977	334553
1091	454624	334307
1092	455081	333920
1093	455497	333504
1094	455956	333119
1095	456350	332686
1096	456722	332237
1097	457147	331827
1098	457584	331426
1099	457969	330987
1100	458331	330531
1101	458708	330087
1102	459134	329677
1103	459544	329256
1104	460011	328876
1105	460544	328544
1106	460962	328129
1107	461430	327748
1108	461868	327347
1109	462260	326913
1110	462663	326487
1111	463117	326098
1112	463596	325725
1113	464024	325316
1114	464440	324900
1115	464831	324465
1116	465210	324022
1117	465601	323589
1118	466037	323185
1119	466477	322785
1120	466994	322438
1121	467361	321988
1122	467759	321558
1123	468269	321205
1124	468676	320782
1125	469037	320328
1126	469443	319904
1127	469879	319501
1128	470242	319048
1129	470622	318607
1130	470985	318154
1131	471380	317723
1132	471839	317336
1133	472207	316887
1134	472683	316510
1135	473085	316084
1136	473441	315627
1137	473813	315181
1138	474197	314743
1139	474628	314337
1140	475073	313939
1141	475451	313498
1142	475832	313058
1143	476298	312674
1144	476661	312223
1145	477058	311794
1146	477461	311369
1147	477851	310936
1148	478292	310536
1149	478662	310089
1150	479075	309671
1151	479474	309244
1152	479868	308814
1153	480264	308384
1154	480667	307960
1155	481039	307515
1156	481430	307083
1157	481844	306666
1158	482231	306231
1159	482636	305808
1160	483024	305374
1161	483451	304965
1162	483851	304539
1163	484237	304104
1164	484733	303738
1165	485115	303300
1166	485503	302867
1167	485860	302414
1168	486259	301988
1169	486667	301567
1170	487081	301150
1171	487475	300720
1172	487853	300281
1173	488261	299860
1174	488644	299424
1175	489022	298985
1176	489450	298577
1177	489866	298161
1178	490225	297711
1179	490627	297287
1180	491034	296865
1181	491430	296438
1182	491841	296019
1183	492212	295577
1184	492629	295161
1185	493021	294732
1186	493431	294313
1187	493867	293909
1188	494273	293488
1189	494710	293084
1190	495096	292651
1191	495503	292230
1192	495912	291810
1193	496278	291366
1194	496650	290925
1195	497047	290498
1196	497415	290055
1197	497812	289628
1198	498188	289190
1199	498581	288761
1200	498965	288328
1201	499324	287880
1202	499698	287440
1203	500081	287007
1204	500464	286572
1205	500842	286136
1206	501240	285711
1207	501637	285285
1208	502068	284878
1209	502464	284452
1210	502887	284042
1211	503309	283630
1212	503745	283227
1213	504142	282801
1214	504555	282384
1215	504988	281979
1216	505381	281551
1217	505766	281119
1218	506226	280729
1219	506632	280309
1220	507059	279899
1221	507439	279465
1222	507849	279047
1223	508279	278640
1224	508699	278227
1225	509077	277791
1226	509470	277364
1227	509899	276956
1228	510308	276538
1229	510715	276118
1230	511090	275681
1231	511533	275281
1232	512026	274908
1233	512493	274520
1234	512944	274124
1235	513373	273716
1236	513793	273303
1237	514166	272865
1238	514549	272432
1239	514990	272031
1240	515396	271611
1241	515766	271172
1242	516179	270755
1243	516561	270323
1244	516978	269908
1245	517426	269510
1246	517855	269102
1247	518325	268715
1248	518729	268294
1249	519122	267866
1250	519522	267444
1251	519892	267005
1252	520254	266562
1253	520631	266128
1254	521059	265719
1255	521447	265290
1256	521804	264846
1257	522187	264414
1258	522566	263981
1259	522961	263556
1260	523361	263133
1261	523740	262700
1262	524116	262265
1263	524535	261852
1264	524915	261420
1265	525272	260976
1266	525672	260554
1267	526087	260139
1268	526465	259706
1269	526884	259293
1270	527250	258854
1271	527678	258446
1272	528080	258025
1273	528466	257596
1274	528919	257200
1275	529335	256785
1276	529864	256426
1277	530310	256026
1278	530751	255623
1279	531181	255215
1280	531619	254812
1281	532055	254407
1282	532443	253979
1283	532880	253574
1284	533293	253158
1285	533678	252729
1286	534071	252304
1287	534620	251952
1288	535127	251580
1289	535580	251183
1290	536005	250772
1291	536510	250399
1292	536956	249998
1293	537388	249590
1294	537844	249194
1295	538292	248794
1296	538748	248397
1297	539244	248019
1298	539657	247602
1299	540239	247263
1300	540791	246910
1301	541264	246520
1302	541734	246129
1303	542265	245766
1304	542773	245392
1305	543239	244998
1306	543651	244580
1307	544051	244157
1308	544463	243739
1309	544860	243315
1310	545268	242896
1311	545652	242466
1312	546071	242051
1313	546553	241664
1314	546928	241231
1315	547315	240802
1316	547712	240377
1317	548123	239960
1318	548633	239585
1319	549077	239181
1320	549443	238743
1321	549811	238306
1322	550244	237898
1323	550639	237473
1324	551015	237040
1325	551481	236646
1326	551906	236234
1327	552342	235827
1328	552771	235416
1329	553241	235023
1330	553662	234609
1331	554118	234210
1332	554570	233809
1333	554947	233377
1334	555408	232980
1335	555833	232568
1336	556242	232149
1337	556676	231740
1338	557112	231332
1339	557535	230919
1340	558012	230528
1341	558419	230108
1342	558880	229711
1343	559283	229289
1344	559684	228867
1345	560120	228459
1346	560648	228088
1347	561040	227662
1348	561504	227265
1349	561981	226873
1350	562370	226446
1351	562711	226000
1352	563140	225589
1353	563554	225172
1354	563968	224755
1355	564364	224330
1356	564857	223944
1357	565305	223541
1358	565835	223169
1359	566300	222772
1360	566727	222360
1361	567250	221985
1362	567659	221566
1363	568075	221149
1364	568567	220762
1365	569041	220368
1366	569483	219961
1367	569936	219558
1368	570325	219131
1369	570731	218710
1370	571200	218314
1371	571682	217922
1372	572099	217506
1373	572583	217115
1374	573054	216718
1375	573537	216327
1376	574008	215930
1377	574464	215528
1378	574944	215135
1379	575429	214743
1380	576016	214389
1381	576533	214009
1382	577016	213617
1383	577569	213249
1384	578104	212875
1385	578565	212474
1386	579026	212072
1387	579534	211688
1388	580030	211299
1389	580454	210884
1390	580881	210470
1391	581565	210149
1392	582044	209753
1393	582476	209340
1394	582939	208938
1395	583406	208538
1396	583831	208123
1397	584285	207718
1398	584721	207306
1399	585115	206880
1400	585486	206445
1401	585863	206013
1402	586295	205600
1403	586770	205202
1404	587237	204801
1405	587677	204391
1406	588081	203968
1407	588497	203549
1408	588949	203143
1409	589342	202717
1410	589822	202320
1411	590264	201910
1412	590735	201510
1413	591202	201109
1414	591652	200701
1415	592056	200278
1416	592530	199879
1417	593077	199505
1418	593490	199084
1419	593984	198692
1420	594383	198267
1421	594809	197851
1422	595229	197433
1423	595701	197033
1424	596119	196614
1425	596547	196199
1426	597011	195796
1427	597397	195367
1428	597818	194950
1429	598237	194531
1430	598839	194172
1431	599326	193776
1432	599781	193369
1433	600207	192953
1434	600668	192548
1435	601103	192135
1436	601525	191718
1437	601941	191298
1438	602360	190880
1439	602833	190478
1440	603222	190050
1441	603597	189618
1442	604031	189204
1443	604418	188776
1444	604825	188353
1445	605294	187951
1446	605723	187535
1447	606119	187110
1448	606522	186686
1449	606913	186259
1450	607342	185844
1451	607772	185429
1452	608151	184998
1453	608562	184577
1454	609010	184168
1455	609394	183739
1456	609839	183328
1457	610237	182903
1458	610613	182472
1459	611005	182046
1460	611412	181624
1461	611861	181214
1462	612249	180787
1463	612699	180377
1464	613120	179960
1465	613635	179569
1466	614019	179141
1467	614503	178741
1468	614901	178317
1469	615359	177910
1470	615816	177502
1471	616196	177072
1472	616686	176674
1473	617110	176257
1474	617520	175836
1475	617895	175405
1476	618246	174967
1477	618717	174563
1478	619122	174141
1479	619474	173703
1480	619860	173276
1481	620251	172849
1482	620638	172422
1483	621014	171992
1484	621390	171562
1485	621754	171128
1486	622154	170705
1487	622513	170270
1488	622917	169848
1489	623293	169418
1490	623665	168987
1491	624095	168572
1492	624558	168166
1493	624936	167737
1494	625326	167311
1495	625706	166882
1496	626087	166454
1497	626519	166040
1498	626906	165613
1499	627313	165192
1500	627691	164763
1501	628118	164347
1502	628536	163929
1503	628903	163498
1504	629319	163079
1505	629835	162686
1506	630247	162266
1507	630636	161841
1508	631030	161416
1509	631416	160990
1510	631827	160570
1511	632219	160145
1512	632659	159733
1513	633115	159324
1514	633544	158908
1515	634030	158507
1516	634437	158086
1517	634867	157671
1518	635266	157248
1519	635661	156824
1520	636043	156397
1521	636469	155981
1522	636958	155580
1523	637400	155167
1524	637849	154757
1525	638308	154348
1526	638794	153946
1527	639239	153534
1528	639722	153131
1529	640172	152720
1530	640630	152311
1531	641144	151916
1532	641622	151511
1533	642057	151096
1534	642574	150701
1535	643405	150379
1536	644223	150053
1537	644863	149685
1538	645499	149316
1539	646138	148947
1540	646772	148577
1541	647415	148208
1542	647995	147825
1543	648599	147447
1544	649216	147071
1545	649763	146680
1546	650365	146300
1547	650960	145919
1548	651496	145524
1549	651996	145121
1550	652506	144720
1551	652979	144311
1552	653503	143913
1553	654053	143521
1554	654585	143124
1555	655030	142709
1556	655506	142300
1557	655990	141892
1558	656455	141481
1559	656907	141066
1560	657359	140652
1561	657792	140233
1562	658269	139824
1563	658710	139407
1564	659188	138998
1565	659677	138591
1566	660211	138193
1567	660640	137773
1568	661088	137358
1569	661540	136943
1570	661988	136527
1571	662462	136116
1572	662894	135697
1573	663382	135289
1574	663908	134889
1575	664468	134495
1576	665030	134102
1577	665638	133718
1578	666165	133317
1579	666668	132911
1580	667140	132499
1581	667567	132078
1582	668070	131672
1583	668509	131254
1584	668968	130839
1585	669453	130429
1586	669934	130018
1587	670321	129589
1588	670718	129162
1589	671214	128754
1590	671673	128339
1591	672061	127911
1592	672453	127483
1593	672848	127056
1594	673225	126625
1595	673589	126192
1596	673956	125760
1597	674421	125346
1598	674851	124925
1599	675269	124502
1600	675686	124079
1601	676131	123662
1602	676538	123237
1603	676941	122811
1604	678676	122626
1605	680882	122525
1606	683451	122485
1607	685733	122391
1608	688117	122313
1609	688532	121883
1610	688958	121455
1611	689485	121044
1612	689922	120618
1613	690321	120186
1614	690710	119751
1615	691090	119315
1616	691462	118878
1617	691868	118447
1618	692287	118018
1619	692670	117582
1620	693072	117151
1621	693480	116720
1622	693933	116296
1623	694270	115854
1624	694630	115415
1625	695014	114980
1626	695463	114556
1627	695841	114121
1628	696250	113691
1629	696638	113257
1630	697012	112821
1631	697375	112383
1632	697758	111949
1633	698173	111519
1634	698572	111088
1635	698965	110655
1636	699385	110226
1637	699762	109791
1638	700164	109360
1639	700558	108928
1640	700910	108489
1641	701334	108061
1642	701739	107631
1643	702139	107200
1644	702551	106770
1645	702934	106336
1646	703370	105911
1647	703749	105477
1648	704158	105047
1649	704557	104616
1650	704902	104176
1651	705290	103744
1652	705668	103310
1653	706051	102876
1654	706471	102448
1655	706871	102018
1656	707256	101585
1657	707619	101149
1658	707994	100715
1659	708368	100281
1660	708745	99847
1661	709145	99416
1662	709569	98989
1663	710028	98567
